@relation ##crash_data_8xvars_TARGET_ACCIDENT_SEVERITY_SMOTE_first_1832

@attribute AgeAircraft numeric
@attribute 'No of passengers' numeric
@attribute 'pic licence' {'airline transport pilot licence','private pilot licence',student}
@attribute 'pic age' numeric
@attribute 'Total hrs' numeric
@attribute 'Type Hrs' numeric
@attribute '90 day Hrs' numeric
@attribute '28 day Hrs' numeric
@attribute ACCIDENT_SEVERITY_SEVERE_OR_NON-SEVERE_TEXT {non-severe,severe}

@data
0,4,'airline transport pilot licence',65,31500,131,91,26,non-severe
45,1,'airline transport pilot licence',61,1401,200,89,30,non-severe
45,1,'private pilot licence',63,545,212,7,5,non-severe
48,0,'private pilot licence',68,1597,1444,10,6,non-severe
43,3,'private pilot licence',67,1859,1090,33,21,non-severe
49,0,'airline transport pilot licence',69,12632,26,18,5,severe
76,0,'private pilot licence',59,1051,142,2,2,severe
15,1,'private pilot licence',64,1846,7,7,7,non-severe
18,0,'private pilot licence',70,828,45,18,5,severe
46,1,'private pilot licence',69,200,5,1,1,severe
48,1,'airline transport pilot licence',69,28000,350,38,10,severe
6,0,student,42,23,23,23,14,severe
80,1,'airline transport pilot licence',49,3687,533,67,25,severe
81,0,'private pilot licence',57,4494,3581,175,62,severe
32,0,'private pilot licence',68,981,9,6,2,severe
45,1,'airline transport pilot licence',33,1800,130,90,35,non-severe
14,0,'private pilot licence',63,1413,5,19,6,non-severe
10,0,'private pilot licence',66,945,4,9,3,severe
34,0,'private pilot licence',52,189,10,4,2,non-severe
73,1,'private pilot licence',20,192,35,24,10,non-severe
71,0,'airline transport pilot licence',65,21552,44,39,20,non-severe
34,0,'private pilot licence',51,359,200,11,5,non-severe
82,1,'private pilot licence',58,568,387,4,4,severe
6,0,'airline transport pilot licence',68,13968,29,29,12,non-severe
48,0,'private pilot licence',72,233,4,13,5,non-severe
28,1,'airline transport pilot licence',70,10767,52,5,4,non-severe
47,2,'private pilot licence',63,1614,830,79,29,severe
12,1,'private pilot licence',65,706,16,89,19,severe
6,0,'airline transport pilot licence',45,481,6,6,6,non-severe
4,0,'airline transport pilot licence',64,7241,65,36,16,non-severe
54,1,'private pilot licence',69,15000,350,42,16,non-severe
41,1,'private pilot licence',64,4330,1000,32,1,non-severe
42,1,'airline transport pilot licence',56,1287,998,7,3,non-severe
64,0,'private pilot licence',33,1469,15,7,2,non-severe
10,0,'airline transport pilot licence',31,499,132,22,6,non-severe
86,0,'private pilot licence',73,21154,770,29,5,non-severe
54,0,'private pilot licence',67,463,207,7,4,severe
42,2,'private pilot licence',53,564,451,26,8,non-severe
60,0,'private pilot licence',53,398,31,6,2,non-severe
19,0,student,67,74,74,16,2,severe
33,0,'private pilot licence',67,150,66,1,1,non-severe
54,0,'airline transport pilot licence',49,314,21,1,1,severe
62,0,'private pilot licence',66,119,27,16,11,severe
12,0,'private pilot licence',68,676,55,15,7,non-severe
7,0,'private pilot licence',47,712,1,42,8,non-severe
60,0,'private pilot licence',44,7496,10,154,53,severe
20,1,'private pilot licence',57,360,6,21,5,non-severe
61,0,'private pilot licence',55,1614,64,45,19,severe
74,0,'private pilot licence',57,753,517,8,5,severe
24,0,'private pilot licence',45,598,51,4,3,non-severe
15,0,'private pilot licence',71,491,266,20,6,non-severe
22,1,'airline transport pilot licence',60,19864,4,85,20,non-severe
74,0,'private pilot licence',76,696,608,12,3,severe
47,0,'private pilot licence',44,69,52,3,2,severe
39,1,'private pilot licence',59,169,38,5,5,severe
16,0,'private pilot licence',81,1141,332,2,2,severe
60,0,'private pilot licence',79,894,20,5,5,severe
14,0,'private pilot licence',76,5000,2,15,5,severe
23,0,'private pilot licence',36,324,50,18,7,non-severe
2,1,'private pilot licence',71,481,144,16,7,non-severe
13,1,'private pilot licence',56,587,89,11,6,severe
15,1,'private pilot licence',67,702,1,40,15,non-severe
2,0,'airline transport pilot licence',65,22000,6,24,15,non-severe
59,0,'airline transport pilot licence',26,391,21,32,9,severe
