@relation ##crash_data_9xvars_TARGET_INJURY_Fatal-Serious_Apply_SMOTE_first_566_v2

@attribute AgeAircraft numeric
@attribute 'No of passengers' numeric
@attribute 'PIC LICENCE' {'airline transport pilot licence','private pilot licence',student}
@attribute 'pic age' numeric
@attribute 'Total hrs' numeric
@attribute 'Type Hrs' numeric
@attribute '90 day Hrs' numeric
@attribute '28 day Hrs' numeric
@attribute 'DAY OF WK' {Sat,Wed,Sun,Fri,Mon,Tue,Thu}
@attribute 'INJURY CLASS' {'minor/no injury',fatal/serious}

@data
0,4,'airline transport pilot licence',65,31500,131,91,26,Sat,'minor/no injury'
45,1,'airline transport pilot licence',61,1401,200,89,30,Wed,'minor/no injury'
45,1,'private pilot licence',63,545,212,7,5,Wed,'minor/no injury'
48,0,'private pilot licence',68,1597,1444,10,6,Sun,'minor/no injury'
43,3,'private pilot licence',67,1859,1090,33,21,Sat,'minor/no injury'
49,0,'airline transport pilot licence',69,12632,26,18,5,Fri,'minor/no injury'
76,0,'private pilot licence',59,1051,142,2,2,Sat,'minor/no injury'
15,1,'private pilot licence',64,1846,7,7,7,Sun,'minor/no injury'
18,0,'private pilot licence',70,828,45,18,5,Mon,'minor/no injury'
46,1,'private pilot licence',69,200,5,1,1,Sat,fatal/serious
48,1,'airline transport pilot licence',69,28000,350,38,10,Tue,'minor/no injury'
6,0,student,42,23,23,23,14,Fri,'minor/no injury'
80,1,'airline transport pilot licence',49,3687,533,67,25,Sat,'minor/no injury'
81,0,'private pilot licence',57,4494,3581,175,62,Sat,'minor/no injury'
32,0,'private pilot licence',68,981,9,6,2,Tue,fatal/serious
45,1,'airline transport pilot licence',33,1800,130,90,35,Sat,'minor/no injury'
14,0,'private pilot licence',63,1413,5,19,6,Thu,'minor/no injury'
10,0,'private pilot licence',66,945,4,9,3,Sun,fatal/serious
34,0,'private pilot licence',52,189,10,4,2,Sun,'minor/no injury'
73,1,'private pilot licence',20,192,35,24,10,Mon,'minor/no injury'
71,0,'airline transport pilot licence',65,21552,44,39,20,Mon,'minor/no injury'
34,0,'private pilot licence',51,359,200,11,5,Sun,'minor/no injury'
82,1,'private pilot licence',58,568,387,4,4,Thu,'minor/no injury'
6,0,'airline transport pilot licence',68,13968,29,29,12,Fri,'minor/no injury'
48,0,'private pilot licence',72,233,4,13,5,Sun,'minor/no injury'
28,1,'airline transport pilot licence',70,10767,52,5,4,Tue,'minor/no injury'
47,2,'private pilot licence',63,1614,830,79,29,Sat,fatal/serious
12,1,'private pilot licence',65,706,16,89,19,Wed,fatal/serious
6,0,'airline transport pilot licence',45,481,6,6,6,Mon,'minor/no injury'
4,0,'airline transport pilot licence',64,7241,65,36,16,Wed,'minor/no injury'
54,1,'private pilot licence',69,15000,350,42,16,Wed,'minor/no injury'
